userId	itemId	rating	timestamp
3033	47	3	970292063
3033	50	4	970292024
3033	2001	5	970292966
3033	2002	4	970292966
3033	1200	3	970292063
3033	2011	3	971548936
3033	541	5	970293400
3033	546	1	970292611
3033	2023	3	970292796
3033	1240	4	970292038
3034	3004	2	970286405
3034	3285	2	970286405
3034	2694	4	970286450
3034	2858	5	970286337
3034	2706	4	970286359
3034	2770	3	970286450
3035	589	1	970967749
3035	1291	5	970967797
3035	1610	4	970967828
3035	3404	4	970967749
3035	3418	2	970967797
3035	457	5	970967797
3035	474	4	970967828
3035	1197	5	970967828
3035	1387	4	970967797
3035	2571	4	970967766
3035	1954	5	970967797
3035	1036	3	970967749
3035	2000	5	970967847
3035	1240	1	970967797
3035	1242	4	970967724
3036	2067	5	972134283
3036	1287	4	972134248
3036	906	5	972134423
3036	2401	4	972134573
3036	3062	5	972134309
3036	953	4	972134309
3036	1307	5	972134366
3036	1343	4	972134366
3036	2353	5	972134518
3036	3169	4	972134283
3036	2541	4	972257232
3036	2716	3	972134555
3036	1948	4	972134283
3036	1955	5	972134397
3036	356	4	972257344
3036	1036	5	972134396
3036	2921	5	972134423
3036	2000	5	972134397
3036	2948	4	972134366
3036	1079	4	972134366
3036	1240	5	972134205
3036	1246	5	972134474
3037	1271	4	970269126
3037	225	4	970269065
3037	249	4	970268908
3037	266	5	970269210
3037	832	5	970269210
3037	1721	4	970268947
3037	1735	5	970269065
3037	306	5	970269013
3037	307	5	970269100
3037	337	4	970268947
3037	350	3	970269100
3037	62	4	970268878
3037	1093	4	970269210
3038	1416	2	1018061310
3038	901	4	1018061259
3038	1298	5	1018061275
3038	3061	4	1018061208
3038	2628	3	1018061043
3038	2657	5	1018061259
3038	2877	5	1018061259
3038	2135	5	1018061310
3038	661	3	1018061231
3038	1380	5	1018061310
3038	2365	5	1018060988
3038	2396	5	1018061478
3038	2565	5	1018061208
3038	2746	4	1018061208
3038	1031	4	1018061310
3038	364	3	1018061208
3038	1079	4	1018061402
3038	551	3	1018061208
3038	1087	4	1018061171
3038	1230	3	1018061457
3038	2985	4	1018060952
3039	2201	5	970257709
3039	2206	5	970257787
3039	913	5	970257765
3039	3061	4	970257843
3039	953	5	970257787
3039	958	3	970257709
3039	2176	4	970257843
3039	3122	4	970257690
3039	1935	4	970257787
3039	1937	5	970257822
3039	1938	4	970257804
3040	1320	4	970253767
3040	1748	3	970253726
3040	1921	4	970253748
3040	316	3	970253748
3040	198	2	970253726
3041	2054	2	1039460438
3041	1265	4	1016102769
3041	1608	2	1010189344
3041	1653	4	1010189153
3041	3409	2	1010272231
3041	1680	4	1039460142
3041	1339	4	1010189298
3041	1393	4	1011619917
3041	2340	4	1010188672
3041	879	1	1010272388
3041	3176	5	1004956323
3041	2542	5	1037787736
3041	318	5	1010272437
3041	381	5	1004956352
3041	2023	4	1042818628
3041	1221	5	1042818628
3042	2236	4	970252480
3042	3253	3	970252674
3042	1693	5	970252550
3042	230	3	970252653
3042	2683	3	970252733
3042	426	3	970252653
3042	2699	3	970252698
3042	3107	4	970252733
3042	24	4	970252550
3042	351	3	970252674
3042	500	4	970252630
3042	364	2	970252441
3042	365	4	970252441
3042	514	4	970252401
3042	377	4	970252698
3043	3408	4	970249529
3043	3325	2	970248389
3044	724	4	970214022
3044	5	5	970214225
3044	1409	5	970214772
3044	736	5	970213760
3044	3016	4	970214462
3044	2099	5	970213816
3044	3040	3	970213944
3044	1603	4	970214325
3044	2263	4	970214436
3044	2269	4	970214772
3044	2420	5	970213973
3044	3249	5	970214198
3044	3409	4	970213973
3044	1806	5	970214462
3044	3274	4	970213901
3044	2641	3	970214281
3044	231	4	970214087
3044	251	3	970214171
3044	1876	5	970213851
3044	410	4	970214772
3044	1894	3	970213882
3044	434	5	970214198
3044	1135	4	970214256
3044	2881	5	970214491
3044	494	4	970213851
3044	2111	1	970214413
3044	1327	5	970214304
3044	1518	4	970214413
3044	849	4	970214807
3044	2328	4	970214743
3044	1552	5	970214413
3044	1717	5	970214304
3044	1587	4	970214133
3044	1592	3	970213882
3044	1597	4	970213851
3044	2551	3	970214087
3044	1754	5	970214413
3044	2558	4	970214256
3044	158	4	970213882
3044	3370	4	970213792
3044	1003	3	970214111
3044	332	4	970213973
3044	1013	5	970213924
3044	1016	3	970214171
3044	1020	5	970214022
3044	500	5	970213851
3044	1974	5	970214620
3044	2782	4	970214743
3044	1049	3	970214256
3044	376	5	970213816
3044	382	4	970213792
3044	2002	4	970214171
3044	2012	2	970214413
3044	1081	3	970214225
3044	2976	3	970214048
3044	1091	4	970214692
3045	2987	4	970189748
3045	1248	5	970189730
3045	2997	5	970189989
3045	1276	5	970190007
3045	1284	5	970189730
3045	922	4	970189730
3045	930	4	970189730
3045	3266	5	970190038
3045	296	5	970189933
3045	608	5	970189963
3045	1152	5	970189748
3045	1179	5	970189748
3045	1198	4	970189933
3045	681	5	970189832
3045	2160	4	970189631
3045	858	5	970189850
3045	2396	5	970189977
3045	1783	4	970189763
3045	318	5	970189885
3045	1953	4	970189631
3045	47	5	970189653
3045	527	5	970189933
3045	1208	5	970190007
3045	1069	5	970189730
3045	1221	5	970189899
3045	2028	5	970190007
3045	1233	5	970189946
3046	2987	4	970187921
3046	724	2	970188126
3046	1407	5	970188082
3046	1645	2	970188082
3046	2600	4	970187958
3046	2617	2	970188152
3046	2672	3	970187921
3046	2107	3	970188152
3046	3114	5	970187921
3046	2337	4	970187921
3046	1717	5	970188184
3046	2714	2	970187958
3046	532	1	970188184
3046	2026	3	970188184
3047	1270	2	970268465
3047	1274	4	970268510
3047	1653	2	970268510
3047	2640	2	970268597
3047	1127	3	970268538
3047	1356	3	970268510
3047	1527	3	970268567
3047	2363	4	970268465
3047	3175	5	970268567
3047	1573	4	970268538
3047	1748	2	970268538
3047	1206	1	970268432
3047	2985	3	970268614
3048	733	4	970183830
3048	1275	2	970183847
3048	1291	5	970183788
3048	1610	5	970183813
3048	3404	2	970183813
3048	1374	4	970183865
3048	110	5	970183755
3048	1912	5	970183788
3048	1954	5	970183813
3048	21	4	970183865
3048	2912	2	970183830
3048	2028	4	970183734
3048	1240	3	970183755
3048	1242	4	970183755
3049	2065	4	970183857
3049	1277	4	970183857
3049	2243	4	970183885
3049	915	4	970183857
3049	943	4	970183857
3049	2100	4	970183885
3049	1183	5	970183834
3049	2145	3	970183906
3049	1357	5	970183834
3049	838	4	970183885
3049	1542	4	970183906
3049	342	4	970183885
3049	534	4	970183906
3049	85	5	970183834
3050	2407	4	970179171
3050	3079	4	970179666
3050	1653	4	970179171
3050	3408	4	970179666
3050	1876	3	970179323
3050	2699	2	970179323
3050	674	5	970179340
3050	3148	5	970179666
3050	316	3	970179136
3050	198	4	970179171
3051	724	2	1021531464
3051	587	5	1011256250
3051	588	4	971604104
3051	595	4	971604056
3051	2080	4	971604056
3051	1282	3	971604008
3051	2085	4	971604056
3051	2087	4	971604008
3051	1608	4	1006077081
3051	2279	4	972092731
3051	1639	5	1000614428
3051	2296	1	971820685
3051	3409	3	990732915
3051	2478	5	982268820
3051	2622	4	972289367
3051	2625	3	979890236
3051	3286	3	1024996513
3051	1687	3	975839481
3051	255	3	973642922
3051	267	2	972440742
3051	2829	3	997989737
3051	276	1	1006077211
3051	278	4	974631669
3051	2692	5	990732876
3051	2840	2	983787030
3051	1129	2	1024224946
3051	2890	3	982268770
3051	1307	3	1011256863
3051	493	4	1026806757
3051	648	3	975393447
3051	1347	3	971820919
3051	3113	3	973495552
3051	2324	5	990732746
3051	1394	1	1011256501
3051	1541	3	973646550
3051	879	4	973117541
3051	2355	4	989273811
3051	3300	3	990732678
3051	3301	4	1000613900
3051	1701	2	1011256933
3051	2366	3	1000614585
3051	3175	3	974631649
3051	3324	1	1011256426
3051	111	3	976738227
3051	2386	3	972240594
3051	2539	4	979890480
3051	3354	3	988489079
3051	145	3	973642896
3051	2568	3	979890760
3051	2717	3	1011256267
3051	2718	2	973575869
3051	168	3	1027409039
3051	1921	3	1027406410
3051	3387	5	1011256863
3051	328	3	971820964
3051	329	2	981275224
3051	196	3	979890736
3051	2906	1	983775027
3051	1022	3	971604008
3051	2771	3	1000614405
3051	500	4	975394639
3051	364	4	971604104
3051	368	4	973117571
3051	1049	1	1011256250
3051	1060	3	988489202
3051	2011	4	1013415722
3051	2018	4	971604104
3051	541	3	972289403
3051	548	2	1013415485
3051	1222	4	976738258
3051	1080	2	1000614279
3051	551	3	971820919
3051	2978	4	982268784
3051	1093	3	1026806782
3052	2053	1	970179061
3052	2054	1	970179093
3052	1260	3	970179173
3052	1284	4	970179199
3052	930	4	970179199
3052	2495	4	970178795
3052	1320	1	970179114
3052	2186	3	970179173
3052	3334	4	970179199
3052	1748	3	970179237
3052	316	3	970178795
3052	198	3	970178747
3052	2046	3	970178772
3053	1258	5	970602007
3053	1259	4	970602221
3053	3006	3	970601972
3053	1288	4	970602129
3053	1617	4	971379679
3053	2427	4	970602240
3053	2455	4	1011912464
3053	3418	4	970602007
3053	296	5	971379695
3053	1116	3	970602221
3053	1198	3	970602111
3053	1345	5	1011912482
3053	2160	5	1011912464
3053	2318	4	970602261
3053	2324	4	970602062
3053	2336	3	970602199
3053	896	4	970602007
3053	2511	4	971379620
3053	2395	5	970601891
3053	2716	2	1011912464
3053	1922	3	971379599
3053	2747	3	1011912500
3053	190	5	970602075
3053	337	3	970602311
3053	1952	4	971379657
3053	1956	3	970601891
3053	348	4	970602279
3053	32	4	970602062
3053	2918	3	970602176
3053	2932	4	970601891
3053	1997	5	970602311
3053	2020	2	970602043
3053	1221	5	971379578
3053	2028	3	970602311
3053	1096	4	970602129
3054	2987	3	1039399500
3054	1258	3	1005170894
3054	581	3	1037753060
3054	2206	4	1005171543
3054	1260	5	1038601574
3054	1269	4	1041272462
3054	592	3	1039399625
3054	599	4	1027117989
3054	2076	5	1039399424
3054	3022	4	1039399760
3054	2081	3	1041661230
3054	2083	3	1037753145
3054	1288	4	1020313804
3054	902	4	1037562447
3054	2238	5	1027890556
3054	3052	3	1037753119
3054	780	2	1041660996
3054	786	2	1041661024
3054	1468	2	1005171507
3054	3210	4	1041661371
3054	3089	4	1027120769
3054	953	5	1005170981
3054	2434	3	1037753100
3054	1639	3	1027119305
3054	3253	3	1037753249
3054	1652	3	1020313885
3054	1660	4	1037753278
3054	3424	5	1005170802
3054	1690	2	1041660981
3054	2640	3	1041661119
3054	417	3	1022039357
3054	2696	3	1037752986
3054	2699	2	1041660901
3054	2841	2	1037753180
3054	2863	5	1041041304
3054	1147	3	1037753000
3054	1300	4	1039399110
3054	1307	3	1005170997
3054	1172	4	1005170922
3054	1175	5	1012621444
3054	647	3	1014789073
3054	1185	4	1039399160
3054	1186	4	1005170827
3054	2133	2	1041272548
3054	1199	5	1039399130
3054	2302	3	1037753263
3054	2171	3	1037753217
3054	3134	4	1005170812
3054	1391	1	1041660965
3054	1394	4	1005170997
3054	2348	3	1039399625
3054	1552	1	1041660901
3054	1554	5	1018556596
3054	2360	5	1005170943
3054	3316	1	1041660830
3054	1732	2	1037753217
3054	2398	3	1005170982
3054	2542	3	1037753100
3054	3354	1	1005171471
3054	1903	3	1014789117
3054	3365	4	1022039255
3054	1910	2	1037752900
3054	307	4	1005170776
3054	178	2	1037753424
3054	17	4	1037752800
3054	1953	4	1022039175
3054	1956	4	1005170848
3054	1961	4	1039399536
3054	1966	3	1005170982
3054	1968	3	1039399565
3054	353	3	1041661024
3054	2918	4	1039399458
3054	501	4	1005170789
3054	2920	5	1024784639
3054	2926	3	1039399582
3054	2927	5	1041635126
3054	371	3	1037753447
3054	2930	3	1039398984
3054	2791	4	1039399261
3054	1057	3	1037753060
3054	2797	4	1039399500
3054	1059	2	1022039358
3054	380	3	1041660914
3054	69	3	1037753278
3054	1200	4	1005171056
3054	1204	4	1027118042
3054	537	3	1037753217
3054	70	2	1037753236
3054	1211	5	1033428117
3054	2018	3	1005170982
3054	2019	5	1026749875
3054	1217	5	1037753588
3054	1079	4	1039399261
3054	1222	4	1039399424
3054	1237	5	1033427475
3054	1240	4	1039399524
3054	1246	4	1039399582
3055	724	3	1021598247
3055	1259	4	1021599470
3055	1405	4	998183338
3055	735	1	1021600542
3055	597	4	1021600444
3055	2088	3	998183184
3055	1438	3	1021599172
3055	912	5	1021601601
3055	919	4	998182962
3055	3210	4	1021600134
3055	2413	4	1021600954
3055	1616	4	1001895055
3055	2428	3	1021597931
3055	3249	3	1001894999
3055	2455	3	1021597719
3055	1655	3	1021598301
3055	2606	4	1021597739
3055	2470	3	998183078
3055	2617	5	1021599042
3055	2657	3	1021600461
3055	1876	3	1021599026
3055	2826	4	1021599112
3055	1895	4	1003103158
3055	1128	3	1021597911
3055	2881	4	998182568
3055	1307	5	1021599996
3055	1327	5	1021598247
3055	1331	4	1021597931
3055	1333	3	1021597527
3055	1345	3	1021597665
3055	1347	2	1021597719
3055	1371	3	998183152
3055	1373	3	998182661
3055	1377	4	1001895101
3055	1380	5	1021600461
3055	2338	2	1021601528
3055	2550	5	1021597719
3055	153	3	998182642
3055	2716	3	1021597527
3055	1009	3	998183078
3055	10	3	1021598888
3055	1028	4	1021600187
3055	1968	4	1021600031
3055	2918	4	1021599974
3055	1974	3	1021597911
3055	1982	3	1021597665
3055	1987	3	1021598301
3055	2791	4	1021599974
3055	2792	3	1021601096
3055	2003	4	1021597754
3055	532	3	1021598259
3055	2950	3	998183231
3055	1219	3	1021585907
3055	1073	3	998182978
3056	2054	4	970126016
3056	1258	4	970126112
3056	588	4	970125637
3056	1	4	970125637
3056	2	4	970126016
3056	590	4	970125552
3056	594	4	970125669
3056	595	4	970125669
3056	596	4	970125669
3056	1270	5	970126282
3056	1278	4	970126127
3056	2081	4	970125669
3056	788	3	970126057
3056	2406	3	970125577
3056	2288	3	970126175
3056	2294	4	970125718
3056	1639	4	970126249
3056	2455	3	970126175
3056	3421	4	970125820
3056	253	4	970126175
3056	296	4	970125855
3056	2100	4	970125964
3056	2133	3	970125577
3056	2137	4	970125637
3056	2139	4	970125669
3056	2140	4	970125964
3056	2143	4	970126057
3056	2161	4	970125993
3056	2174	4	970125964
3056	1580	4	970125552
3056	1584	4	970126315
3056	317	4	970125993
3056	3396	4	970125753
3056	1029	4	970125637
3056	1967	4	970125552
3056	1032	5	970125718
3056	364	4	970125688
3056	367	3	970125993
3056	47	4	970125874
3056	2797	5	970125964
3056	1997	4	970126149
3056	527	4	970126371
3056	60	3	970126016
3056	2005	4	970125993
3056	1206	4	970126315
3056	1213	5	970125874
3056	2018	4	970125669
3056	2968	4	970125527
3056	1089	4	970125874
3057	1258	4	1003354203
3057	3005	2	1003257402
3057	904	3	1003354180
3057	2248	4	1003354340
3057	1617	4	1003354156
3057	1620	3	970594254
3057	1639	3	1003354180
3057	2490	2	974926821
3057	230	3	1014393482
3057	260	3	1003353385
3057	2683	3	1003257338
3057	2694	4	1003257402
3057	648	3	978453535
3057	1196	3	1003354203
3057	3146	3	1002300551
3057	3159	4	978453500
3057	2369	2	1003257444
3057	1593	2	1014393624
3057	144	3	1014393544
3057	2707	2	1003257338
3057	2571	2	1003354085
3057	2572	3	1003257320
3057	168	1	973007113
3057	1923	3	1003354308
3057	2762	2	1003354180
3057	50	3	1003353364
3057	1997	4	978453500
3057	1221	3	1003353364
3057	1089	3	1003353401
3057	1247	4	1003354180
3058	1276	5	994104895
3058	1278	5	994104229
3058	2083	3	974926332
3058	908	5	994104064
3058	3255	4	994104936
3058	3418	4	994104436
3058	3421	5	994104895
3058	1895	5	994104706
3058	457	4	994104361
3058	474	3	994104361
3058	2122	4	974927023
3058	2335	3	974926821
3058	2194	5	994104337
3058	1569	4	974926628
3058	2706	5	994104654
3058	1777	4	974926628
3058	1923	4	994104912
3058	3398	4	974926332
3058	180	4	994105004
3058	11	4	994104683
3058	356	4	994104556
3058	69	4	994104927
3058	2005	5	974926945
3058	2012	3	974926921
3058	1214	4	994104229
3058	1219	5	994104229
3058	1226	4	994105057
3059	1270	3	970073279
3059	1288	3	970073176
3059	1617	5	970074992
3059	663	1	970265085
3059	1394	3	970073254
3059	326	5	970074642
3059	2762	5	970074194
3059	1097	5	970073176
3059	1240	3	970073176
3060	3005	4	970021595
3060	1608	4	970021595
3060	1620	4	970021595
3060	1892	3	970021642
3060	481	3	970021595
3060	1370	3	970021551
3060	1754	4	970021595
3060	22	4	970021614
3061	2067	5	970022880
3061	480	5	970022619
3061	1304	4	970022586
3061	318	3	970022762
3061	1961	5	970022880
3061	527	5	970022762
3062	784	5	970019184
3062	2433	4	970019715
3062	3264	1	970018993
3062	1835	4	970019715
3062	1883	4	970018993
3062	1895	4	970019206
3062	429	2	970019184
3062	435	1	970019917
3062	1552	4	970019865
3062	1584	4	970019917
3062	3361	3	970018993
3062	160	2	970019917
3062	2976	4	970018853
3063	1291	5	970017061
3063	2657	1	970017664
3063	498	4	970017324
3063	1196	5	970016989
3063	1198	5	970016989
3063	3355	2	970017753
3063	50	5	970017455
3063	1204	4	970016989
3063	1210	5	970017061
3063	1220	5	970017878
3063	1085	4	970016989
3064	1101	5	970077664
3064	3148	5	970077423
3064	2571	5	970077674
3064	1957	5	970077609
3064	356	5	970077504
3064	1208	5	970077646
3064	2028	5	970077517
3064	1231	5	970077589
3065	2054	2	971149304
3065	585	4	971148667
3065	588	3	971148667
3065	594	4	971149780
3065	1270	5	971595043
3065	2078	5	971149833
3065	2080	4	971149833
3065	2081	4	971149855
3065	2085	3	971149855
3065	1288	5	971148891
3065	2248	3	971594747
3065	919	5	971148812
3065	923	5	971594099
3065	788	4	971149333
3065	953	5	971148984
3065	2628	4	971149304
3065	231	5	971148639
3065	235	4	971148565
3065	260	4	971149262
3065	1885	2	971148588
3065	1302	3	971595086
3065	1307	4	971594472
3065	1196	4	971149996
3065	663	4	971148618
3065	1197	5	971594291
3065	2141	5	971149871
3065	2174	3	971149262
3065	1380	5	971148796
3065	2354	3	971148515
3065	3168	3	971150058
3065	104	5	971148667
3065	2529	5	971149447
3065	1588	4	971149925
3065	147	4	971149698
3065	1907	3	971149908
3065	3396	4	971149756
3065	1013	5	971149888
3065	1022	5	971149808
3065	1023	5	971149808
3065	1028	5	971149780
3065	1029	4	971149808
3065	1968	4	971594811
3065	2918	5	971594601
3065	367	3	971149304
3065	1042	4	971148639
3065	2797	3	971149262
3065	60	5	971149333
3065	2005	5	971149278
3065	1208	4	971594231
3065	1219	3	971594253
3065	1073	5	971149262
3065	1088	5	971148879
3065	94	5	971148769
3066	3052	4	969999697
3066	3255	3	969999813
3066	1673	4	969999832
3066	1120	4	969999711
3066	2302	4	969999788
3066	2167	4	969999696
3066	1370	4	969999909
3066	104	5	969999646
3066	1580	4	969999909
3066	1777	3	969999752
3066	170	4	969999666
3066	344	4	969999752
3066	2916	4	969999788
3066	380	3	969999614
3066	1060	4	969999730
3066	70	4	969999832
3066	551	3	969999752
3067	2996	4	996604609
3067	3006	4	996604500
3067	2062	4	1003864645
3067	2064	5	996607376
3067	2067	4	1003866123
3067	1267	5	1003866017
3067	1422	3	996605728
3067	1285	5	1003861736
3067	902	5	1003866056
3067	904	4	1003865719
3067	906	5	1003865586
3067	1442	3	996605000
3067	915	4	1003865797
3067	916	4	1003865760
3067	1454	3	996605242
3067	922	5	1003865719
3067	1459	3	996605521
3067	926	5	1003865735
3067	928	5	1003865514
3067	783	3	996605165
3067	786	3	1003863122
3067	1601	4	996607116
3067	930	4	1003865547
3067	2273	3	996605480
3067	942	5	1003865494
3067	2279	2	996605808
3067	943	5	1003865547
3067	3225	2	996604251
3067	2280	4	1003863588
3067	3238	4	996604305
3067	969	5	1003865735
3067	2441	4	1003864345
3067	2447	3	996605502
3067	1648	4	1003865262
3067	973	5	1003865603
3067	3252	3	996604561
3067	1650	4	996605378
3067	3258	4	996605349
3067	986	4	996605296
3067	3408	5	996603920
3067	3409	3	996604195
3067	991	4	996605550
3067	2616	3	996605900
3067	3274	4	996605242
3067	3276	3	996604367
3067	3285	5	996604305
3067	3298	4	996604084
3067	235	5	1003863786
3067	2806	3	996605728
3067	256	3	996606125
3067	2671	4	996604923
3067	261	4	1003864175
3067	1878	2	996607212
3067	2822	4	1003863405
3067	413	3	1003861916
3067	1885	4	996604793
3067	2688	4	996605852
3067	271	4	996605017
3067	2840	4	1003865349
3067	1104	5	1003865719
3067	2857	5	1003866187
3067	448	5	996604671
3067	455	3	1003863394
3067	2877	3	970003993
3067	469	5	996605502
3067	2881	3	996605714
3067	2884	3	996605562
3067	613	4	1003864212
3067	2889	4	996605242
3067	619	4	996605791
3067	2890	5	996604655
3067	2104	3	996607357
3067	1304	4	1003866038
3067	1171	5	996605017
3067	647	4	996604906
3067	650	4	996605440
3067	1191	3	996605990
3067	1193	5	970003920
3067	2155	4	996605242
3067	1356	4	996604724
3067	2162	1	1003861940
3067	1366	5	996605575
3067	835	4	1003864175
3067	3113	3	996605900
3067	3114	3	996604475
3067	3115	4	996605654
3067	1377	3	1003862968
3067	2190	3	1003864418
3067	1394	5	996607337
3067	862	5	996605132
3067	3146	4	996606050
3067	2346	3	1003861853
3067	3156	3	996605791
3067	3300	3	996604195
3067	3301	5	996604084
3067	1562	2	1003863200
3067	1563	5	996605684
3067	898	5	1003865532
3067	3317	5	996603886
3067	3173	4	996605440
3067	3178	4	996604941
3067	3324	4	996604319
3067	3325	3	996604319
3067	2523	2	970004006
3067	3180	3	996606125
3067	2386	4	996607277
3067	1598	3	996605852
3067	3354	3	996604367
3067	144	4	996605132
3067	145	4	1003863028
3067	2702	3	996605521
3067	153	3	1003863170
3067	1913	4	970003894
3067	2718	5	996604748
3067	303	4	996605480
3067	172	2	1003865166
3067	179	3	996605975
3067	3392	5	1003861958
3067	2590	3	996605415
3067	322	4	1003864076
3067	1799	5	996605221
3067	1951	5	1003866187
3067	1952	5	1003865981
3067	344	3	996605700
3067	2763	5	996605194
3067	1964	4	970003894
3067	1028	4	1003866136
3067	1966	4	996604629
3067	1968	5	996607357
3067	352	4	996604828
3067	2912	4	996604772
3067	2915	5	996607376
3067	2918	3	996607405
3067	1035	5	1003866187
3067	1036	2	996607337
3067	364	4	996604772
3067	515	5	996605165
3067	377	4	996604724
3067	2791	3	996607376
3067	383	4	996605628
3067	61	4	1003864741
3067	388	4	1003864076
3067	2007	3	996606049
3067	1207	5	1003865981
3067	72	4	1003864345
3067	1211	5	996607405
3067	1215	1	996605000
3067	2018	5	1003865616
3067	2026	3	996605628
3067	1084	4	1003866067
3067	551	5	996604685
3068	924	5	969990149
3068	2664	4	969990149
3068	260	5	969990149
3068	1196	4	969990149
3069	593	5	970358933
3069	778	4	970359043
3069	1639	5	970359076
3069	3246	4	970359023
3069	3409	3	971057056
3069	1682	3	970359106
3069	266	5	970358848
3069	1882	1	970358733
3069	435	1	970358668
3069	296	5	970358956
3069	466	3	970358848
3069	473	1	970358870
3069	2890	1	970358803
3069	2106	3	970358848
3069	647	3	970358824
3069	688	2	970358883
3069	3105	4	970359076
3069	2329	5	970358990
3069	1391	1	970358848
3069	1393	5	970359043
3069	880	3	970358668
3069	3301	3	971057112
3069	1704	5	970358975
3069	3316	1	971057185
3069	1590	4	970358694
3069	1591	3	970358694
3069	160	2	970358733
3069	161	3	970358803
3069	1779	1	970358578
3069	318	5	970358933
3069	172	1	970358577
3069	356	5	970358824
3069	516	1	970358870
3069	379	2	970358578
3069	527	5	970358803
3069	529	3	970359023
3069	66	1	970358733
3069	1213	4	970358956
3069	546	1	970358733
3070	2064	3	969943598
3070	919	2	969943598
3070	2858	4	969943619
3070	1189	4	969943543
3070	899	3	969943598
3070	2396	4	969943619
3070	1217	4	969943576
3070	1235	4	969943576
3071	913	5	969939153
3071	3219	4	969939190
3071	2861	1	969939095
3071	3175	3	969939095
3071	43	4	969939277
3072	1254	5	969946291
3072	2064	4	969945711
3072	2087	3	969946159
3072	2243	3	974251966
3072	919	4	974251597
3072	1455	4	1000856191
3072	3072	3	969946905
3072	1617	4	974251716
3072	3247	2	969943743
3072	3263	4	969942904
3072	208	1	969944266
3072	215	3	969942790
3072	246	4	974251756
3072	260	4	969946159
3072	1898	4	969943635
3072	2863	3	969945684
3072	2875	2	969943773
3072	480	3	969943607
3072	489	3	969944166
3072	2140	2	969946159
3072	679	4	969943743
3072	2150	4	969948336
3072	3100	4	969942857
3072	2302	3	969944717
3072	1376	4	969946352
3072	1562	2	969944391
3072	2366	3	969946308
3072	125	2	969948474
3072	1914	4	969946905
3072	331	3	969944196
3072	1019	3	969946175
3072	345	4	969942790
3072	348	3	969942817
3072	352	4	969943607
3072	39	2	969946548
3072	2797	3	969946159
3072	62	4	969943607
3072	1204	4	969946291
3072	2946	3	969948474
3072	2973	4	969946763
3072	1235	3	969945519
3073	1270	5	969932053
3073	1285	5	969932159
3073	3039	5	969932126
3073	3108	3	969932159
3073	2321	5	969932091
3073	2396	5	969932126
3073	3341	3	969932237
3073	3361	5	969932076
3073	3363	5	969932237
3073	1968	5	969932076
3073	1079	5	969932053
3074	2424	4	982533143
3074	3408	5	990069346
3074	3275	4	990069937
3074	2622	4	982533260
3074	2826	2	982533941
3074	2699	4	982533963
3074	296	5	982533467
3074	1127	3	982533941
3074	1511	4	1003529391
3074	2501	5	990068741
3074	3316	2	990069587
3074	3317	4	990069705
3074	3325	3	990069587
3074	1580	5	982533224
3074	3185	5	990069381
3074	3198	5	990069057
3074	2706	3	982533941
3074	1923	5	982533143
3074	2766	4	990068883
3074	534	5	990068968
3074	1215	3	982533143
3075	2996	3	969904070
3075	2065	4	969899031
3075	1266	4	969899180
3075	597	3	969899005
3075	750	2	969899061
3075	923	4	969904056
3075	929	3	969899117
3075	3210	3	969904169
3075	2437	3	969904205
3075	3095	4	969904056
3075	3250	4	969904030
3075	1653	3	969899074
3075	3260	4	969904205
3075	440	3	969899031
3075	2866	4	969904287
3075	461	3	969899031
3075	1300	4	969904070
3075	1197	5	969899031
3075	1358	4	969899131
3075	3105	4	969904169
3075	2305	4	969904187
3075	1376	4	969899091
3075	2324	5	969904135
3075	2329	4	969904155
3075	2501	3	969904205
3075	3317	3	987546691
3075	1722	3	969899031
3075	111	4	969899142
3075	1584	3	969899091
3075	1594	4	969904224
3075	150	3	969904257
3075	3370	4	969904017
3075	2571	4	969899091
3075	1922	4	969904087
3075	2731	4	969904103
3075	190	2	969899117
3075	337	4	969904300
3075	25	3	969899005
3075	28	3	969899031
3075	2908	4	969904205
3075	357	3	969899005
3075	36	4	969904017
3075	1041	4	969904040
3075	388	3	969904103
3075	1200	3	969899061
3075	2018	3	969904287
3075	2025	3	969899031
3075	1228	3	969904087
3075	1237	3	969904056
3075	1096	3	969904246
3076	493	5	969851412
3076	1573	5	969851412
3076	1722	3	969851412
3076	1047	5	969851412
3076	2006	3	969851412
3077	1249	4	969831815
3077	1265	3	969831703
3077	924	4	969831782
3077	1610	5	969831815
3077	1805	3	969831917
3077	2311	4	969831917
3077	2542	5	969831815
3077	3386	3	969831897
3077	2762	5	969831755
3077	1036	5	969831782
3077	50	3	969831740
3077	1200	5	969831782
3077	1214	4	969831782
3077	1089	4	969831782
3077	1240	5	969831755
3078	1252	4	994431497
3078	904	4	994431477
3078	1952	5	994431488
3078	1204	4	994431507
3078	1221	5	994431463
3078	1084	3	969818345
3079	912	5	979079691
3079	1459	3	980705089
3079	3083	3	981309542
3079	296	5	979079610
3079	608	5	979079703
3079	1192	4	980705057
3079	1199	5	979915755
3079	2155	4	980705179
3079	111	5	979079665
3079	318	4	979079736
3079	2919	5	979915564
3079	1217	5	979079703
3079	1073	5	980704983
3079	1221	5	979079583
3079	1225	4	979079665
3079	1247	4	979079610
3080	2054	2	1015019241
3080	1258	5	976308172
3080	589	4	1011373809
3080	3006	4	1008795614
3080	3007	5	1008795546
3080	1263	5	976308131
3080	2067	4	1011373908
